ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.21821380819199793,0.21456083741249873,0.4188632904267495,-0.005509169058940696,-0.27427099004217736,0.024642530853233178,0.403780654998154,0.018704401987497753,-0.34812272139828854,-0.2162872673262579
2,-0.3179559605815673,-0.22837355701330794,-1.4275777929733784,-0.4385019992972696,-0.5594602962617776,-0.4025219250557552,-1.410757896944367,-0.7923421436557175,0.10189695003370237,-0.1480485458194789
3,1.374987904355466,1.1429783973425818,1.1385717221959648,1.3356042359230171,1.5139288816480134,1.266181557444777,1.190705107754763,1.4908056585072382,0.7479707506235975,1.871927258421388
4,0.8237285686549035,0.4887366850744348,0.6880891217192154,0.43063217233501194,1.6510026127157043,0.23596869014432698,0.6740475364741519,0.8030027764615325,0.3578874802358798,-0.26596601923550334
5,-0.03881407540802446,0.19462725631094485,1.1317783931999694,-0.08576718499136321,2.376232279744189,0.32231419132987943,1.136756269089409,0.8844046036582929,-0.2273857426548764,0.7853984470080192
6,-1.1030678184675389,-1.2329481599656504,-0.05568920698050678,-1.1505153077762984,-0.3042858650055374,-0.962662453073438,-0.06348732649165392,-0.6898850515253107,-0.7367253914142421,0.07639841141796487
7,0.7744451485361488,0.5509129076410164,0.24475229332142212,0.7113647441995103,-0.24738736035257294,0.5776949817712775,0.23032050310370253,0.4527868926277646,0.7792238961599456,1.093243972141751
8,1.152816687012245,1.0848175568435068,0.3649870396940138,1.173622767990347,-0.556715409917284,0.8939182574401733,0.3590051836509668,0.7288076709784655,1.1752105299065756,0.11659823221990863
9,1.1831338234136912,1.2176183139236576,0.5475004444620439,1.214045588633522,-0.4512910258783996,1.1875593298016696,0.5550582770640103,0.9153040596160904,1.0532134328971494,0.28924507787896137
10,-0.7318225941119659,-0.684253015340472,-1.775349976556749,-0.7197641594437044,-0.5388311358270327,-0.5283511280276437,-1.7520434448720348,-0.960324732904333,-0.39450937791089064,-1.12087451661744
11,0.03823281364090307,0.08709030531554895,0.9831904921960142,-0.03603666892729779,1.4724638788046027,-0.10887994353904137,1.0047841718753805,0.5363950502720044,-0.4571949875690092,0.5430113515093922
12,0.07916211689157139,0.06938995597002066,0.8202004228758024,-0.08988781710287139,1.3796051170768275,0.054127343596620255,0.814867906738768,0.46843140873518613,-0.3267809797407003,0.5834119084482521
