ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.20471569606742668,0.10583063164424733,0.625814941110356,0.22587887497447864,0.3393444229791405,0.5894788073854036,0.5756103216640837,0.22390396101871468,-0.19506263193734646,0.1490007484500237
2,-0.5515335403663421,-0.5436999691890946,-1.209538717725451,-0.09991871116314364,-0.7226580409329089,-0.043862851238417155,-1.214203558069634,-1.3052396872785539,-0.40347496360799395,0.06577893745210693
3,1.4412921827420861,0.9189966481997792,0.8225339291395997,0.965746135287766,2.3947548027705134,1.5429672905240575,0.8521419995170567,1.562360112983841,0.21838575225491216,2.153650403521192
4,-0.3195320738708909,0.21763023983853116,0.5454692872678876,0.218444784192577,1.9953594284019949,-0.3798728669404778,0.48735962158231394,1.0548283666092766,0.6993159585019177,-0.9330847655494365
5,-0.18101148901401592,-0.7155483819022315,1.067408163282621,0.23226852440047233,2.530638711924046,-0.08830080489217795,1.019617227840125,0.15842430814288175,-0.6166189216107943,0.9556183811419959
6,-1.4376436924093567,-1.6691592310708012,0.26327239423525944,-1.4161973600634379,0.005952170919976765,-1.562783808170884,0.2735836398292916,-0.14500881050090061,-1.003766784985697,0.04091864542913336
7,0.7073220020936227,0.39739355337977933,-0.04406168935957407,-0.03412082279042782,-0.11060548749598091,0.2777762434007881,-0.10143746523867402,0.13953652885314713,1.0559337388044823,0.3172385509754936
8,1.8318727446778502,1.2363997557025084,0.5741743428199352,1.1762162775383993,-1.6273204554133855,1.1587600324514005,0.6061301437699262,0.6724791354722193,1.7114371445477217,0.4737354649569121
9,1.1225857743642087,1.3029627387158227,0.970028108973962,1.577871626578516,-0.5418037722986323,1.2142248492813739,0.9665721156547853,0.18451652358964224,0.9750893130585466,0.7510686482701773
10,-0.9847124443783098,-0.9007267991824142,-2.068143123661616,-0.4805055483255413,-1.1972955203697835,-0.32193734602329516,-2.0058892374145647,0.033066920978223835,-0.8122519544948446,-1.40313703626277
11,-0.12132513608230434,0.26841818813000656,0.8436196170478734,0.30273821163305165,1.6476744263726155,-0.1024343790276813,0.7574485400588853,-0.11953790386006596,-0.7217890557092014,0.9208376041675717
12,0.8914298731619518,0.3882039146881147,0.7161995947188697,-0.29100793324515073,1.011325591094742,0.238417110377458,0.7397154976257531,0.601577703942574,-0.4533157754466247,0.9007979082343655
13,0.7691685099115148,-0.0782324803052759,0.8047519850096939,0.3705753088057087,-1.3548033528871855,1.7194029216678535,0.7698378298502795,0.705139079511531,1.1794273542204947,1.637846156148901
14,-0.40291008389084126,0.6046000993313168,0.5378637774206055,-0.8937421275637017,2.5232104369492,-0.47990628218828957,0.5417867359133778,0.40989792877231224,-0.9786103565799917,-0.4816203896424971
15,0.6737404148664363,1.8860425913354106,0.6171787504432638,1.5690580338062006,-0.20932144829495627,0.6326393389507572,0.5301427107300051,1.0464718552784738,0.5268346666536973,-0.6773292579353638
16,-0.23629732343742332,-0.6215332222973918,0.7471273039130449,-0.5031275630440981,0.554826664119578,-0.9955639281761723,0.6885227950375622,0.1521419118807615,-1.4696325629525913,0.12202390315909042
17,-1.2645821504632497,-1.1507041243355347,-0.14982121516996222,-1.561594117790137,-0.7864368753214497,0.20896015372694035,-0.09714344677547873,-0.8214933650546681,-0.22295696064378184,-0.9797147431816291
18,-0.27052909168000944,-0.16063058407389516,0.47676655156909603,-0.1811698146903827,-0.042900873479424374,-0.08442034632255518,0.4479360522664965,1.0377912331628822,-0.18194128310921048,-0.8452167470132042
19,0.06335684624010528,-0.23849773746241196,0.8941078005511472,-0.6906704914656091,1.8258817913415093,-1.1482901844598334,0.809277524372969,1.0773734910271064,-1.116373280947287,1.2866562096943954
20,-0.3420825487730004,-1.2557175312404483,0.4879172402155912,-0.7726205499876498,-0.7628253657792491,-0.7585702976653766,0.37081403620226505,0.31392567578848185,-0.9285463156115284,-1.426514803939475
21,-0.2416138385393337,-2.049231174881817,0.34526854320710704,-0.6857121194281262,1.8844719158073713,-1.7352052376175415,0.34695280614197,0.3648218844726885,-0.74856210056745,0.6663266809623545
