ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.056944623589515686,-0.08311518281698227,0.5770405530929565,0.29290711879730225,0.7729836702346802,0.3886743485927582,0.5696119070053101,0.21002744138240814,-0.11468683183193207,0.45510104298591614
2,-0.6980162858963013,-1.0360997915267944,-1.165738821029663,-0.20991776883602142,-0.3874671459197998,-0.30687713623046875,-1.1542205810546875,-1.1220133304595947,-1.1916751861572266,-0.12007761001586914
3,1.877051830291748,1.2913775444030762,1.3644225597381592,1.235424280166626,1.5866813659667969,1.6214401721954346,1.4057612419128418,2.129840135574341,0.6801126599311829,2.1986474990844727
4,-0.07537470012903214,0.3911892771720886,0.8583447933197021,0.12175634503364563,1.8218313455581665,-0.08664761483669281,0.8841004371643066,1.0057488679885864,0.3034396171569824,-0.4494214653968811
5,0.07664884626865387,-0.68958979845047,0.801654577255249,0.06949621438980103,1.5364151000976562,-0.15777596831321716,0.7956680059432983,-0.16267967224121094,-0.5766915082931519,0.8318859338760376
6,-1.287904977798462,-1.3655091524124146,0.6029312610626221,-1.4618074893951416,-0.07568475604057312,-1.3240760564804077,0.5657474994659424,0.14095166325569153,-0.68949294090271,0.10991793870925903
7,0.9749749302864075,0.47855308651924133,-0.06255722045898438,-0.12824904918670654,-0.1491820514202118,0.3250795602798462,-0.09338200092315674,0.3877863883972168,0.9066004753112793,0.012059628963470459
8,1.881155014038086,1.101337194442749,0.5890328884124756,1.4421875476837158,-1.1089683771133423,1.2474485635757446,0.5509623289108276,0.917477548122406,1.284535527229309,0.6156865954399109
9,1.4150021076202393,0.9172443151473999,1.1664760112762451,1.4405133724212646,-0.5171393752098083,0.9203078150749207,1.1449263095855713,0.42138412594795227,0.9809908866882324,0.9821673035621643
10,-0.8213829398155212,-0.41029730439186096,-2.01708984375,-0.42547285556793213,-1.1247670650482178,-0.6984496116638184,-2.0130362510681152,0.26902109384536743,-0.33386579155921936,-0.9979797005653381
11,0.24989375472068787,0.36834511160850525,1.0236562490463257,0.39276981353759766,0.5426926016807556,-0.35488879680633545,1.031532883644104,0.03202705457806587,-0.5079975128173828,0.9654666781425476
12,1.2772231101989746,0.638671338558197,0.5781587958335876,0.018703565001487732,0.03977690264582634,0.5482926368713379,0.5533238649368286,1.0294870138168335,0.10150328278541565,1.3385744094848633
13,0.17480814456939697,-0.21917924284934998,0.9466964602470398,-0.055831439793109894,-0.7187404632568359,1.8470152616500854,0.9374450445175171,0.2125847041606903,1.0542449951171875,1.5437650680541992
14,-0.6121590733528137,0.6523910760879517,0.6888331770896912,-0.7912259101867676,0.9387707710266113,-0.8834825158119202,0.6820931434631348,-0.23301103711128235,-1.1938563585281372,-0.1986493468284607
15,0.8106831908226013,1.9574403762817383,0.5461505055427551,1.355676293373108,-0.2980107069015503,0.6094723343849182,0.5452533960342407,0.9928351044654846,0.40147683024406433,0.011862829327583313
16,-0.41545599699020386,-1.0766947269439697,0.9109403491020203,-0.8875729441642761,0.1502695381641388,-1.2527542114257812,0.8987503051757812,-0.09457330405712128,-1.3043813705444336,-0.030873402953147888
17,-1.3718405961990356,-1.344922661781311,-0.0889531597495079,-1.3247852325439453,-0.6457211971282959,-0.15338288247585297,-0.12110062688589096,-0.9496816396713257,-0.6284223794937134,-1.288424015045166
18,-0.32972270250320435,-0.4793495237827301,0.3834538757801056,-0.7848207354545593,0.4488038420677185,-0.20649512112140656,0.34336256980895996,0.6121445298194885,-0.290579617023468,-0.8465359210968018
19,0.2016882598400116,-0.778093695640564,1.0316321849822998,-0.5646764039993286,0.883259654045105,-1.0626912117004395,0.9988622665405273,1.3097631931304932,-1.2838104963302612,1.1192052364349365
20,-0.6153355240821838,-1.352807641029358,0.4076234698295593,-1.072195291519165,0.05124569684267044,-0.7530536651611328,0.37510910630226135,0.0603279210627079,-1.0409390926361084,-0.9900546669960022
21,-0.13034716248512268,-2.204817056655884,0.5618138313293457,-0.802905261516571,1.622748851776123,-1.20236337184906,0.5744725465774536,0.49443337321281433,-0.834608793258667,0.582427978515625
22,0.6811853051185608,0.9395463466644287,0.2615813910961151,1.1644823551177979,0.445773184299469,1.0904884338378906,0.2229953110218048,0.7737399935722351,0.5946197509765625,1.2410459518432617
23,1.219627857208252,1.5616620779037476,0.9658126831054688,0.8091716170310974,0.048409730195999146,0.35605141520500183,1.0038368701934814,0.8617367148399353,0.18574309349060059,1.6115527153015137
24,0.3557260036468506,0.7298522591590881,0.6470527648925781,0.39820384979248047,-1.1158273220062256,0.47918644547462463,0.6000725030899048,-0.7077811360359192,-0.04254281148314476,-0.06787540018558502
