ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.098687650502294,0.06123777495824106,0.7127867686030145,0.7765669780550603,0.3865172134928214,0.7124592396324637,0.6990489336553937,0.5381621253005355,-0.3624329289360665,0.3996494824485105
2,-0.5923638309697253,-0.6021593107549161,-1.1514742930484971,0.2640237719165632,-0.761558116581738,-0.1121086563206034,-1.160929700187976,-1.0864633990819605,-0.9273542005124851,0.07320818834687919
3,1.7007017539363014,1.2771714810843326,1.1347742401373542,1.1221094836934336,2.1178221989560706,1.9315328368715157,1.1381142146644685,2.088580440559778,0.6755124730702633,2.32175588319314
4,-0.4311891471869207,0.4811216549483899,0.7569257104142297,-0.6214304889587295,1.8838968632744357,-0.5153479883519015,0.7518294703841681,1.5128412963232807,0.6385005530796612,-0.9754804481578783
5,0.30967633759745505,-1.1634830729257355,1.0090096555192722,0.38025116523557034,2.175297822205232,0.11139310159135898,0.995401914351907,-0.1903052470426278,-0.6776119247949219,0.7316710906139275
6,-1.3906470826700619,-1.6800376959097936,0.5640731083043669,-1.4733298704979685,0.049679547203848935,-1.5443655997079824,0.5743255791299854,-0.05870537463065703,-0.7277710636376261,0.005711510388599475
7,1.2781567396969031,0.519902500894896,0.014243177948580505,-0.22739926662790474,-0.1574808028895411,0.6309926701858899,0.0059891772811508535,0.2872909507860122,1.4532083788390915,0.31982855975205177
8,1.9647049484508134,1.193377006235896,0.8654812485272588,1.4463128414305013,-1.7519980428339155,1.6712813649679343,0.7966950346126195,1.186729428440943,1.4707558868617414,0.560206367865902
9,1.1730865846028462,0.9298005006736615,1.1473595930308735,1.6925320253167062,-0.47866945061172406,0.9618240683991126,1.1759929645260372,0.21822850412923916,1.094890334899459,1.0452077432568887
10,-0.916227772372906,-0.6118863689456002,-2.1299893419787326,-0.532011254069306,-1.3163988129411308,-0.48154131328632216,-2.1129563118416947,0.5712301317555846,-0.39926579520203587,-0.9322219653531783
11,-0.03747586455467001,0.5487399188072003,0.9300845475918825,0.529006904458435,1.9219696959872419,-0.28437519458212374,0.9330833416088271,-0.08897904355424609,-0.5178849402547194,1.036731820267277
12,1.5060803211688942,0.859776643332561,0.715927096384266,-0.5581837314759107,0.9442853145122013,0.610921796973679,0.7600966015725088,1.0995230113253212,-0.12225923431511293,0.9712641169247167
13,0.35306820646617654,-0.41789800473970834,1.0163219873219236,0.12834220244309816,-1.5130794560819418,2.3777505178471383,0.9950185439819624,0.5237528335178953,1.6197655269241191,1.6995423433086028
14,-0.4504419839170154,0.8998134447562853,0.8257230178822175,-0.9008626207701859,2.1077137179020835,-0.5833281169526995,0.8397869059261747,-0.062080037499276985,-0.9454398081411056,-0.4539816931963871
15,0.4799292516182486,2.011054854622324,0.6844567572997092,1.5730915242805141,-0.1615863273605053,0.20284550042095936,0.6588343649866865,1.1395484901163757,0.5645906008518767,-0.48164157710173544
16,0.05403783372291062,-0.7394737087363035,0.7988257164738863,-0.9500410783727404,0.5776662580671724,-1.421640492799442,0.8019083792775757,-0.028449142764712172,-1.7860287876716996,0.10280925581927
17,-1.2978406189211045,-1.4177251444891992,-0.027307637094296407,-1.3809365684744068,-0.9037693674816231,-0.07940127578319942,0.010800214445132688,-0.8457904386871462,-0.5423562376792012,-1.3336305123747985
18,-0.3442725470366512,-0.25565761328444614,0.45884895429541017,-0.6370256646558241,-0.08787641729764581,-0.04800882317963529,0.4556339498161327,1.3129661432021442,-0.124009488316662,-0.8926520490990743
