ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725,0.4092643853677725
2,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976,-0.061165990298337976
3,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828,1.7316570226760828
4,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075,-0.49848916123882075
5,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534,0.7414238383607534
6,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895,0.13891200111956895
7,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548,0.0659424351956548
8,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363,0.3312510010843363
9,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831,0.6890660109247831
10,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526,-0.5717749286885526
11,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288,1.2829016868865288
12,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971,0.668181865615971
13,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475,1.2593789988899475
14,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413,-0.3340268851149413
15,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894,-0.4294873776150894
16,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983,0.1029291697175983
17,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108,-1.4605856200527108
18,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661,-0.643727260610661
19,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226,1.4134602053432226
20,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569,-1.0927191935736569
21,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766,0.5996948242672766
22,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152,1.182532874748152
23,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687,1.5567729404918687
24,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466,-0.0448549318028466
25,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515,0.16515300510925515
26,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834,-0.7677987847224834
27,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037,-1.0413095891475037
28,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993,0.6219429036760993
29,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588,0.23648126342695588
30,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897,-1.7746640476505897
31,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393,0.5287845871464393
32,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436,0.35133572633467436
33,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844,-0.19453289023316844
34,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954,-0.38477254042970954
35,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914,0.28664172221253914
36,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573,0.1854493297407573
37,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367,-0.021116247740491367
38,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198,-0.4487871035068198
39,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595,0.361940195386595
40,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205,-0.3611411909252205
41,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696,1.3066275012554696
