ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532,0.2156675929762532
2,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471,-0.1241855035817471
3,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975,1.9539022866625975
4,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493,-0.7968725563372493
5,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304,0.8339516529894304
6,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925,0.2678082234324925
7,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156,0.2777166501196156
8,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884,0.34917627742083884
9,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806,0.8077424520188806
10,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953,-0.9706124397318953
11,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658,0.7781779800607658
12,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203,0.7501277766343203
13,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606,1.5827563492712606
14,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334,-0.37308635927173334
15,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179,-0.5770246274549179
16,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554,0.10181541216978554
17,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966,-1.0891207254638966
18,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325,-0.6326338915050325
19,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972,1.1432775689482972
20,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087,-1.033049339241087
21,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133,0.5364271171857133
22,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812,1.4812760659608812
23,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484,1.2981011192250484
24,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412,0.1119733955827412
25,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175,0.11272591232862175
26,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493,-1.2444266858338493
27,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252,-1.104209213302252
28,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467,0.4617781978794467
29,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891,0.3449349257272891
30,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121,-1.2154474311727121
31,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216,0.5398695377122216
32,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516,0.2845398645710516
33,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676,-0.38192496298336676
34,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215,-0.4710506192592215
35,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835,0.2374613612915835
36,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061,0.6568622616979061
37,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061,-0.11853377317958061
38,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225,-0.5058271168329225
39,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826,0.20390967939121826
40,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425,-0.48560594239127425
41,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955,1.8680949800885955
42,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471,1.971936325367471
43,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893,-1.1394504737841893
44,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329,0.09341913678143329
45,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298,0.5480796240709298
46,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396,-0.7479160922225396
47,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866,-0.112134606697866
48,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044,-0.4641236936075044
49,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141,-0.05668782309610141
50,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434,-1.4370109653672434
51,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798,1.6412566435055798
52,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904,-0.8130399537884904
53,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704,0.35526956027314704
54,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942,1.85704012742942
55,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048,-0.2729854727873048
56,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229,-0.7397062962280229
57,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557,0.6382668096819557
