ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805,0.11464958637952805
2,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132,0.02688182145357132
3,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084,2.0735318660736084
4,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922,-0.8852785229682922
5,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015,0.8958722949028015
6,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117,-0.01590154506266117
7,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043,0.33432725071907043
8,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252,0.22758914530277252
9,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491,0.5879014730453491
10,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585,-1.4620126485824585
11,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186,0.831952691078186
12,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606,0.8723633885383606
13,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208,1.6695634126663208
14,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164,-0.37523242831230164
15,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336,-0.7957103848457336
16,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854,0.25634539127349854
17,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254,-1.020737648010254
18,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304,-0.7300599813461304
19,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318,1.2574059963226318
20,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702,-1.3763374090194702
21,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134,0.6966556906700134
22,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282,1.6966663599014282
23,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366,1.4431718587875366
24,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978,0.2987636923789978
25,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211,0.08095511049032211
