ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237,0.1490007484500237
2,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693,0.06577893745210693
3,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192,2.153650403521192
4,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365,-0.9330847655494365
5,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959,0.9556183811419959
6,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336,0.04091864542913336
7,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936,0.3172385509754936
8,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121,0.4737354649569121
9,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773,0.7510686482701773
10,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277,-1.40313703626277
